Acquirer Country,Issuer Country,Card Scheme,Payment Method Variant,Shopper Interaction,3DS Attempt,Date,Processing Currency,Settled Amount in Processing Currency,Number of Settled Transactions
SG,HK,mc,mccommercialcredit,ContAuth,FALSE,4/26/20,HKD,595.97,1
SG,SI,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,EUR,93.02,1
SG,MY,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,AUD,102.21,1
SG,ES,visa,visapremiumdebit,Ecommerce,FALSE,4/26/20,EUR,54.59,1
SG,MT,mc,mcpremiumdebit,Ecommerce,FALSE,4/26/20,EUR,47.8,1
SG,AU,visa,visastandarddebit,ContAuth,FALSE,4/26/20,GBP,71.07,1
SG,SG,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,SGD,22765.92,342
SG,MM,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,AUD,74.43,1
SG,NO,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/26/20,NOK,531.33,1
SG,KR,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,AUD,165.74,1
SG,HK,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,AUD,163.53,1
SG,ZA,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,AUD,159.56,1
SG,TR,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,139.62,1
SG,GB,visa,visapremiumdebit,Ecommerce,FALSE,4/26/20,GBP,79.27,1
SG,CA,visa,visacommercialcredit,ContAuth,FALSE,4/26/20,AUD,128.59,2
SG,CA,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,GBP,39.74,1
SG,TH,visa,visacommercialpremiumcredit,ContAuth,FALSE,4/26/20,SGD,124.75,1
SG,EE,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,EUR,94.36,1
SG,AU,mc,mccommercialdebit,Ecommerce,FALSE,4/26/20,AUD,1231.3,18
SG,GB,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,SGD,97.42,1
SG,CY,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,EUR,34.73,1
SG,AT,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,EUR,38.1,1
SG,TH,visa,visastandarddebit,ContAuth,FALSE,4/26/20,GBP,33.9,1
SG,BE,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/26/20,EUR,62.29,1
SG,GB,mc,mcpremiumdebit,Ecommerce,FALSE,4/26/20,CHF,54.1,1
SG,ES,mc,mccommercialdebit,Ecommerce,FALSE,4/26/20,EUR,99.1,1
SG,MY,visa,visasuperpremiumcredit,ContAuth,FALSE,4/26/20,AUD,147.79,1
SG,BE,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/26/20,EUR,44.53,1
SG,CZ,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/26/20,EUR,57.05,1
SG,AU,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,AUD,137.16,2
SG,FI,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,EUR,356.6,10
SG,FR,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,NZD,168.19,1
SG,BD,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,SGD,80.1,1
SG,BE,mc,mccommercialcredit,ContAuth,FALSE,4/26/20,EUR,98.26,1
SG,IL,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,EUR,92.18,1
SG,NO,mc,mccredit,Ecommerce,FALSE,4/26/20,NOK,356.54,1
SG,IT,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/26/20,EUR,50.4,1
SG,BG,visa,visapremiumdebit,Ecommerce,FALSE,4/26/20,EUR,78.19,1
SG,GB,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,GBP,809.34,13
SG,LV,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,GBP,74.11,1
SG,DE,mc,mcpremiumdebit,Ecommerce,FALSE,4/26/20,EUR,84.76,1
SG,IE,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,EUR,126.6,4
SG,SG,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,GBP,34.3,1
SG,NZ,visa,visastandardcredit,ContAuth,FALSE,4/26/20,NZD,7903.5,143
SG,CN,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,SGD,93.6,1
SG,IL,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,NZD,115.98,1
SG,ID,mc,mcpremiumcredit,Ecommerce,FALSE,4/26/20,SGD,132.48,1
SG,BE,visa,visacommercialcredit,ContAuth,FALSE,4/26/20,EUR,59.54,1
SG,SG,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,AUD,103.71,1
SG,TW,visa,visastandarddebit,ContAuth,FALSE,4/26/20,SGD,58.5,1
SG,AE,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,AUD,112.4,1
SG,GB,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,AUD,127.4,1
SG,CA,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,AUD,114.5,1
SG,NZ,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,NZD,133.98,1
SG,BN,visa,visastandardcredit,ContAuth,FALSE,4/26/20,SGD,99.68,1
SG,SI,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,EUR,39.4,1
SG,PL,mc,mccommercialcredit,Ecommerce,FALSE,4/26/20,PLN,353.84,1
SG,SG,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,SGD,2944.21,24
SG,SG,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,SGD,146.9,3
SG,TW,mc,mccredit,Ecommerce,FALSE,4/26/20,SGD,134.91,1
SG,EE,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,EUR,274.95,9
SG,SG,mc,mccommercialdebit,ContAuth,FALSE,4/26/20,SGD,1367.77,12
SG,MY,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,SGD,50.09,1
SG,CN,visa,visastandardcredit,ContAuth,FALSE,4/26/20,EUR,86.22,1
SG,NZ,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,NZD,110.34,1
SG,IE,mc,mccommercialcredit,ContAuth,FALSE,4/26/20,EUR,76.14,1
SG,KE,visa,visastandarddebit,ContAuth,FALSE,4/26/20,AUD,136.43,1
SG,HK,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,EUR,79.6,1
SG,LK,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,136.55,1
SG,US,visa,visacommercialcredit,ContAuth,FALSE,4/26/20,SGD,243.8,2
SG,PK,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,AUD,105.57,1
SG,NZ,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,NZD,1275.9,9
SG,CH,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,163.63,1
SG,NL,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,PLN,429.3,1
SG,CO,mc,mccredit,ContAuth,FALSE,4/26/20,SGD,68.96,1
SG,IE,mc,mcpremiumdebit,ContAuth,FALSE,4/26/20,EUR,70.48,1
SG,LV,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,EUR,65.4,1
SG,GB,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/26/20,GBP,427.35,5
SG,PH,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,SGD,69.86,1
SG,ZA,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,AUD,131.48,1
SG,CZ,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,EUR,6748.08,93
SG,GB,mc,mcpremiumdebit,Ecommerce,FALSE,4/26/20,PLN,339.09,1
SG,ID,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,AUD,149.81,1
SG,MO,mc,mcpremiumcredit,Ecommerce,FALSE,4/26/20,HKD,585.71,1
SG,GB,visa,visastandardcredit,ContAuth,FALSE,4/26/20,SGD,111.06,1
SG,CN,visa,visastandardcredit,ContAuth,FALSE,4/26/20,GBP,59.83,1
SG,DE,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/26/20,PLN,767.21,2
SG,JP,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,SGD,148.81,1
SG,KR,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,NZD,156.18,1
SG,JP,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,AUD,129.74,1
SG,RS,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,AUD,135.05,1
SG,JP,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,AUD,102.56,1
SG,AU,mc,mcpurchasingcredit,ContAuth,FALSE,4/26/20,AUD,96.44,1
SG,NZ,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,AUD,150.65,1
SG,SK,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,EUR,154.14,2
SG,AU,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,NZD,133.73,1
SG,NZ,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,NZD,137.74,1
SG,GB,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,GBP,141.66,2
SG,NZ,mc,mcdebit,Ecommerce,FALSE,4/26/20,NZD,134.18,1
SG,US,visa,visacommercialcredit,ContAuth,FALSE,4/26/20,AUD,141.29,1
SG,GB,mc,mcdebit,ContAuth,FALSE,4/26/20,GBP,32.35,1
SG,CH,visa,visastandarddebit,ContAuth,FALSE,4/26/20,CHF,438.09,6
SG,JP,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,AUD,100.02,1
SG,TH,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,AUD,128.26,1
SG,IL,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,GBP,30.6,1
SG,DE,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,AUD,791.69,5
SG,GR,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,EUR,167.88,4
SG,ES,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,EUR,457.68,6
SG,AU,mc,mccorporatecredit,Ecommerce,FALSE,4/26/20,AUD,66.18,1
SG,NZ,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,EUR,79.66,1
SG,CA,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,1353.73,9
SG,NL,mc,mcpremiumcredit,Ecommerce,FALSE,4/26/20,EUR,34,1
SG,GB,visa,visacommercialdebit,ContAuth,FALSE,4/26/20,AUD,142.58,1
SG,SG,visa,visapurchasingcredit,Ecommerce,FALSE,4/26/20,SGD,145.54,1
SG,CL,mc,mccredit,ContAuth,FALSE,4/26/20,AUD,90.38,1
SG,HU,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,EUR,642.24,12
SG,SG,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/26/20,SGD,100.32,1
SG,JP,visa,visastandarddebit,ContAuth,FALSE,4/26/20,NZD,172.47,1
SG,DE,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,EUR,170.25,3
SG,TW,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,NZD,148.63,1
SG,HU,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,EUR,56.64,1
SG,BR,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,EUR,90.28,1
SG,CO,mc,mccredit,ContAuth,FALSE,4/26/20,SGD,146.2,1
SG,MU,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,158.86,1
SG,GB,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,SGD,64.99,1
SG,TW,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/26/20,AUD,162.17,1
SG,PL,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,PLN,124048.13,284
SG,PL,visa,visacommercialcredit,ContAuth,FALSE,4/26/20,PLN,263.72,1
SG,ES,visa,visastandarddebit,ContAuth,FALSE,4/26/20,EUR,6071.75,163
SG,CN,visa,visacommercialpremiumcredit,ContAuth,FALSE,4/26/20,GBP,58.28,1
SG,HK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,NZD,140.85,1
SG,JP,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,AUD,140.52,1
SG,BG,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,EUR,34.94,1
SG,SK,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,EUR,72.64,1
SG,GB,mc,mccommercialcredit,ContAuth,FALSE,4/26/20,GBP,62.52,1
SG,HK,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,HKD,840.63,2
SG,UA,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/26/20,EUR,32.06,1
SG,RU,visa,visastandarddebit,ContAuth,FALSE,4/26/20,EUR,50.08,1
SG,CO,mc,mccredit,ContAuth,FALSE,4/26/20,SGD,139.09,1
SG,GB,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,EUR,52.36,1
SG,SK,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,EUR,245.7,5
SG,SK,visa,visastandarddebit,ContAuth,FALSE,4/26/20,CHF,53.66,1
SG,UA,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,SGD,79.43,1
SG,IT,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,EUR,913.2,30
SG,TW,visa,visastandarddebit,ContAuth,FALSE,4/26/20,AUD,163.15,1
SG,BN,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,SGD,74.48,1
SG,AE,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,EUR,68.6,1
SG,NL,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,EUR,45.75,1
SG,TR,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,EUR,56.5,1
SG,VN,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,AUD,51.69,1
SG,SI,visa,visastandardcredit,ContAuth,FALSE,4/27/20,EUR,97.54,2
SG,KR,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,NZD,142.91,1
SG,JP,mc,mcpremiumcredit,Ecommerce,FALSE,4/27/20,AUD,163.58,1
SG,GR,visa,visastandardcredit,Ecommerce,FALSE,4/27/20,GBP,35.14,1
SG,IT,mc,mccredit,ContAuth,FALSE,4/27/20,NZD,72.58,1
SG,TH,visa,visasuperpremiumcredit,ContAuth,FALSE,4/27/20,SGD,79.25,1
SG,EE,mc,mcstandarddebit,Ecommerce,FALSE,4/27/20,AUD,113,1
SG,TW,mc,mccommercialcredit,ContAuth,FALSE,4/27/20,AUD,86.39,1
SG,SE,mc,mcstandardcredit,Ecommerce,FALSE,4/27/20,EUR,6421.3,157
SG,PK,visa,visastandardcredit,ContAuth,FALSE,4/27/20,AUD,160.69,1
SG,CH,visa,visastandardcredit,Ecommerce,FALSE,4/27/20,EUR,57.54,1
SG,CH,visa,visasuperpremiumdebit,ContAuth,FALSE,4/27/20,CHF,42.33,1
SG,GR,visa,visacommercialdebit,Ecommerce,FALSE,4/27/20,GBP,54.52,1
SG,FR,visa,visastandardcredit,Ecommerce,FALSE,4/27/20,AUD,138.12,1
SG,AU,mc,mccredit,ContAuth,FALSE,4/27/20,AUD,204.85,2
SG,DK,mc,mcpremiumcredit,ContAuth,FALSE,4/27/20,EUR,61.36,1
SG,GB,visa,visastandarddebit,Ecommerce,FALSE,4/27/20,GBP,14066.51,446
SG,CA,visa,visacommercialcredit,ContAuth,FALSE,4/27/20,AUD,110.77,1
SG,MN,visa,visastandardcredit,ContAuth,FALSE,4/27/20,SGD,77.03,1
SG,CA,mc,mccredit,ContAuth,FALSE,4/27/20,NZD,83.09,1
SG,AU,visa,visacommercialcredit,Ecommerce,FALSE,4/27/20,AUD,2058.25,13
SG,NZ,visa,visastandardcredit,ContAuth,FALSE,4/27/20,NZD,706.52,4
SG,SK,visa,visasuperpremiumdebit,ContAuth,FALSE,4/27/20,EUR,69.91,1
SG,CZ,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/27/20,EUR,549.28,8
SG,RO,visa,visapremiumdebit,Ecommerce,FALSE,4/27/20,EUR,35.2,1
SG,US,mc,mcpremiumcredit,ContAuth,FALSE,4/27/20,SGD,1378.81,9
SG,PL,mc,mcstandarddebit,ContAuth,FALSE,4/27/20,PLN,6410.7,20
SG,GB,mc,mcstandardcredit,Ecommerce,FALSE,4/27/20,GBP,254.66,3
SG,CZ,visa,visastandarddebit,Ecommerce,FALSE,4/27/20,AUD,53.85,1
SG,GB,mc,mcstandardcredit,ContAuth,FALSE,4/27/20,AUD,113.43,1
SG,CA,visa,visastandarddebit,ContAuth,FALSE,4/27/20,SGD,482.73,5
SG,QA,mc,mccommercialdebit,Ecommerce,FALSE,4/27/20,GBP,49.55,1
SG,FR,mc,mcstandarddebit,ContAuth,FALSE,4/27/20,SGD,61.8,1
SG,HK,visa,visasuperpremiumcredit,ContAuth,FALSE,4/27/20,NZD,148.76,1
SG,ES,mc,mccommercialcredit,ContAuth,FALSE,4/27/20,EUR,99.45,1
SG,NL,mc,mccommercialdebit,Ecommerce,FALSE,4/27/20,EUR,36.46,1
SG,MY,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,GBP,64.48,1
SG,KZ,visa,visastandarddebit,ContAuth,FALSE,4/27/20,SGD,125.57,1
SG,CG,visa,visastandarddebit,ContAuth,FALSE,4/27/20,EUR,88.05,1
SG,PH,mc,mcstandardcredit,ContAuth,FALSE,4/27/20,SGD,80.52,1
SG,SG,visa,visastandarddebit,Ecommerce,FALSE,4/27/20,SGD,431.36,6
SG,FI,visa,visasuperpremiumdebit,ContAuth,FALSE,4/27/20,EUR,43.07,1
SG,NZ,visa,visastandardcredit,Ecommerce,FALSE,4/27/20,NZD,59.5,1
SG,MT,visa,visapremiumdebit,ContAuth,FALSE,4/27/20,PLN,202.26,1
SG,ES,mc,mcpremiumdebit,Ecommerce,FALSE,4/27/20,AUD,68.04,1
SG,RU,visa,visastandarddebit,ContAuth,FALSE,4/27/20,SGD,143.56,1
SG,JP,mc,mcpremiumcredit,ContAuth,FALSE,4/27/20,NZD,87.68,1
SG,CH,visa,visastandardcredit,ContAuth,FALSE,4/27/20,CHF,95.69,1
SG,HR,visa,visastandarddebit,ContAuth,FALSE,4/27/20,EUR,1093.62,11
SG,CN,visa,visacommercialpremiumcredit,ContAuth,FALSE,4/27/20,SGD,78.93,1
SG,SG,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/27/20,SGD,115.96,2
SG,SG,mc,mcstandardcredit,ContAuth,FALSE,4/27/20,AUD,156.31,1
SG,CH,mc,mcstandarddebit,ContAuth,FALSE,4/27/20,CHF,6845.27,70
SG,GB,visa,visasuperpremiumdebit,ContAuth,FALSE,4/27/20,GBP,73,2
SG,CN,mc,mcpremiumcredit,Ecommerce,FALSE,4/27/20,AUD,108.15,1
SG,AU,visa,visacommercialdebit,Ecommerce,FALSE,4/27/20,AUD,146.2,1
SG,GB,mc,mcstandarddebit,Ecommerce,FALSE,4/27/20,EUR,59.67,1
SG,HK,mc,mcpremiumcredit,ContAuth,FALSE,4/27/20,HKD,753.41,1
SG,MT,mc,mcstandarddebit,ContAuth,FALSE,4/27/20,EUR,62.57,1
SG,MY,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/27/20,AUD,93,1
SG,CN,mc,mccredit,ContAuth,FALSE,4/27/20,SGD,131.73,1
SG,HK,mc,mccredit,ContAuth,FALSE,4/27/20,HKD,729.42,1
SG,JP,mc,mcpremiumcredit,ContAuth,FALSE,4/27/20,AUD,107.79,1
SG,ES,mc,mcstandarddebit,ContAuth,FALSE,4/27/20,GBP,49.28,1
SG,CH,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,CHF,4719.19,47
SG,NZ,mc,mcpremiumcredit,ContAuth,FALSE,4/27/20,NZD,128.68,1
SG,ID,mc,mcstandardcredit,Ecommerce,FALSE,4/27/20,AUD,83.42,1
SG,HK,visa,visapremiumcredit,ContAuth,FALSE,4/27/20,HKD,517.19,1
SG,SN,visa,visastandarddebit,Ecommerce,FALSE,4/27/20,EUR,97.45,1
SG,RU,visa,visapremiumcredit,ContAuth,FALSE,4/27/20,AUD,88.08,1
SG,FI,mc,mcstandardcredit,ContAuth,FALSE,4/27/20,EUR,3581.44,64
SG,FR,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/27/20,AUD,119,1
SG,SG,visa,visasuperpremiumdebit,ContAuth,FALSE,4/27/20,SGD,75.71,1
SG,GB,visa,visapremiumdebit,Ecommerce,FALSE,4/27/20,PLN,306.08,1
SG,AU,visa,visastandardcredit,ContAuth,FALSE,4/27/20,AUD,494.67,4
SG,MY,visa,visapremiumcredit,Ecommerce,FALSE,4/27/20,SGD,86.2,1
SG,VN,visa,visapremiumdebit,ContAuth,FALSE,4/27/20,SGD,131.26,1
SG,SA,visa,visastandarddebit,Ecommerce,FALSE,4/27/20,AUD,112.16,1
SG,OM,visa,visastandarddebit,ContAuth,FALSE,4/27/20,AUD,129.64,1
SG,DE,mc,mcpremiumdebit,Ecommerce,FALSE,4/27/20,EUR,207.63,3
SG,AU,mc,mccredit,ContAuth,FALSE,4/27/20,AUD,34416.1,631
SG,PT,mc,mcpremiumdebit,Ecommerce,FALSE,4/27/20,EUR,63.97,1
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/27/20,SGD,151.07,1
SG,JP,mc,mcstandarddebit,Ecommerce,FALSE,4/27/20,AUD,86.48,1
SG,ES,visa,visapremiumdebit,ContAuth,FALSE,4/27/20,EUR,83.16,1
SG,HK,visa,visapremiumcredit,ContAuth,FALSE,4/27/20,AUD,129.94,1
SG,JP,mc,mccredit,ContAuth,FALSE,4/27/20,SGD,95.36,1
SG,CA,visa,visasuperpremiumcredit,ContAuth,FALSE,4/27/20,AUD,1485.77,9
SG,GB,mc,mcdebit,Ecommerce,FALSE,4/27/20,GBP,52.53,1
SG,KR,visa,visastandarddebit,Ecommerce,FALSE,4/27/20,AUD,133.87,1
SG,AU,mc,mcdebit,Ecommerce,FALSE,4/27/20,SGD,144.18,1
SG,ZA,visa,visapremiumdebit,ContAuth,FALSE,4/27/20,AUD,139.87,1
SG,MK,visa,visastandardcredit,ContAuth,FALSE,4/27/20,EUR,95.45,1
SG,CA,visa,visastandardcredit,ContAuth,FALSE,4/27/20,EUR,90.25,1
SG,ES,mc,mcstandarddebit,Ecommerce,FALSE,4/27/20,GBP,51.04,1
SG,ZA,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,AUD,56.49,1
SG,AE,visa,visapremiumdebit,ContAuth,FALSE,4/27/20,SGD,107.4,1
SG,PL,mc,mcpremiumdebit,ContAuth,FALSE,4/27/20,GBP,79.99,1
SG,FR,visa,visastandarddebit,Ecommerce,FALSE,4/27/20,AUD,132.57,1
SG,IN,mc,mcstandarddebit,ContAuth,FALSE,4/27/20,AUD,68.12,1
SG,SE,mc,mccommercialcredit,ContAuth,FALSE,4/27/20,EUR,72.07,1
SG,RO,visa,visapremiumdebit,Ecommerce,FALSE,4/27/20,EUR,192.36,2
SG,CA,visa,visastandardcredit,Ecommerce,FALSE,4/27/20,AUD,438.7,3
SG,CN,visa,visastandardcredit,ContAuth,FALSE,4/27/20,AUD,87.82,1
SG,CZ,mc,mccredit,Ecommerce,FALSE,4/27/20,EUR,50.34,1
SG,PG,visa,visastandarddebit,ContAuth,FALSE,4/27/20,AUD,129.97,1
SG,NZ,mc,mcstandarddebit,ContAuth,FALSE,4/27/20,NZD,640.24,4
SG,SG,visa,visacommercialpremiumcredit,ContAuth,FALSE,4/27/20,SGD,181.06,2
SG,MT,visa,visasuperpremiumdebit,ContAuth,FALSE,4/27/20,EUR,86.8,1
SG,RS,visa,visastandarddebit,Ecommerce,FALSE,4/27/20,EUR,84.88,1
SG,PL,visa,visacommercialdebit,Ecommerce,FALSE,4/27/20,PLN,1716.17,4
SG,PK,visa,visastandarddebit,ContAuth,FALSE,4/27/20,AUD,66.45,1
SG,AU,mc,mccommercialdebit,Ecommerce,FALSE,4/27/20,AUD,1600.02,25
SG,RU,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,GBP,50.2,1
SG,AE,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/27/20,EUR,70.32,1
SG,CH,mc,mcstandardcredit,Ecommerce,FALSE,4/27/20,CHF,137.35,2
SG,NL,mc,mcstandardcredit,ContAuth,FALSE,4/27/20,EUR,268.26,3
SG,CN,mc,mccredit,ContAuth,FALSE,4/27/20,SGD,80,1
SG,BG,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,EUR,64.52,1
SG,AD,visa,visastandardcredit,ContAuth,FALSE,4/27/20,EUR,56.14,1
SG,ES,mc,mcpremiumdebit,Ecommerce,FALSE,4/27/20,EUR,1666.17,33
SG,CL,mc,mccredit,ContAuth,FALSE,4/27/20,AUD,115.99,1
SG,SG,mc,mcdebit,Ecommerce,FALSE,4/27/20,SGD,143.81,1
SG,ME,mc,mcstandarddebit,ContAuth,FALSE,4/27/20,EUR,76.95,1
SG,UA,mc,mcstandarddebit,Ecommerce,FALSE,4/27/20,NOK,931.89,1
SG,SG,visa,visasuperpremiumcredit,ContAuth,FALSE,4/27/20,SGD,84.11,1
SG,TW,visa,visastandarddebit,ContAuth,FALSE,4/27/20,HKD,298.31,1
SG,SG,mc,mcpremiumcredit,ContAuth,FALSE,4/27/20,SGD,96.33,2
SG,SG,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,SGD,276.22,4
SG,CH,mc,mcstandardcredit,Ecommerce,FALSE,4/27/20,CHF,341.17,5
SG,PT,visa,visastandardcredit,Ecommerce,FALSE,4/27/20,EUR,615.3,10
SG,BY,mc,mcstandardcredit,ContAuth,FALSE,4/27/20,EUR,74.49,1
SG,CN,visa,visastandardcredit,ContAuth,FALSE,4/27/20,AUD,91.93,1
SG,MY,mc,mcstandarddebit,ContAuth,FALSE,4/27/20,SGD,51.24,1
SG,MY,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,SGD,56.63,1
SG,SG,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,AUD,61.68,1
SG,ID,visa,visastandardcredit,Ecommerce,FALSE,4/27/20,SGD,136.17,1
SG,JP,visa,visastandarddebit,ContAuth,FALSE,4/27/20,AUD,106.61,1
SG,CA,visa,visastandarddebit,Ecommerce,FALSE,4/27/20,AUD,387.35,3
SG,TW,mc,mccredit,ContAuth,FALSE,4/27/20,AUD,71.27,1
SG,HK,mc,mcstandardcredit,ContAuth,FALSE,4/27/20,HKD,756.01,1
SG,RU,mc,mcdebit,Ecommerce,FALSE,4/27/20,EUR,49.58,1
SG,MY,visa,visapremiumcredit,ContAuth,FALSE,4/27/20,SGD,120.66,1
SG,IE,visa,visapremiumdebit,ContAuth,FALSE,4/27/20,EUR,242.1,3
SG,QA,visa,visastandarddebit,Ecommerce,FALSE,4/27/20,SGD,152.22,1
SG,HK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,AUD,128.51,1
SG,MK,mc,mcstandardcredit,Ecommerce,FALSE,4/27/20,EUR,37.02,1
SG,ES,mc,mcstandarddebit,ContAuth,FALSE,4/27/20,GBP,84.4,1
SG,SG,mc,mcpremiumcredit,ContAuth,FALSE,4/27/20,AUD,128.02,1
SG,TH,visa,visapremiumcredit,Ecommerce,FALSE,4/27/20,AUD,149.34,1
SG,ES,mc,mcstandardcredit,ContAuth,FALSE,4/27/20,GBP,44.93,1
SG,KR,visa,visastandardcredit,ContAuth,FALSE,4/27/20,SGD,94.72,1
SG,IT,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/27/20,AUD,66.58,1
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/27/20,AUD,149.17,1
SG,FR,mc,mcpremiumdebit,ContAuth,FALSE,4/27/20,SGD,93.94,1
